time_date,goi_cuon,banh_mi_thit,bun_cha,hu_tieu_nam_vang,com_tam,mi_quang,cha_ca_la_vong,pho_bo,lau_hai_san,banh_xeo,month
2024-07-01,185.93996,175.2037,193.98145,194.9982,200.10405,146.99384,163.82901,182.00732,152.07227,193.013,202407
2024-07-02,123.938446,149.12909,113.977005,126.99755,110.99542,105.00243,137.88988,109.076775,114.99843,128.07674,202407
2024-07-03,100.89011,135.9524,132.02806,128.99663,124.03822,100.010124,126.95246,129.90913,126.804474,129.98482,202407
2024-07-04,120.139336,129.96976,110.03069,143.9985,140.95447,124.989555,126.95246,110.9894,109.02431,124.0251,202407
2024-07-05,118.94409,123.95713,128.00323,119.98949,112.96264,116.0072,102.12767,107.025696,112.99472,116.93657,202407
2024-07-06,146.01271,99.69049,105.995834,99.010544,131.01758,144.99904,104.1351,113.02537,142.80568,111.04927,202407
2024-07-07,145.00633,137.04263,122.993164,142.99611,121.980545,107.9998,104.99161,99.023285,121.039955,145.02802,202407
2024-07-08,164.96266,170.03839,154.91704,169.9986,187.92802,174.00008,192.41666,148.99776,131.93346,173.97922,202407
2024-07-09,102.03865,135.88979,128.96588,122.00281,150.97865,109.99825,137.88988,121.91746,143.29327,138.01338,202407
2024-07-10,173.91504,135.93993,156.0838,149.9958,167.03658,144.00319,153.883,186.90909,170.91028,138.98483,202407
2024-07-11,145.04852,185.15897,163.97449,169.00043,147.07146,188.99626,188.85747,140.9634,170.90913,158.0214,202407
2024-07-12,116.99846,116.10836,124.030106,109.02827,112.94162,126.00424,130.91675,124.793846,113.99021,119.010704,202407
2024-07-13,168.02933,139.6765,185.97716,160.00424,152.00853,181.99812,185.64603,189.10231,181.98544,158.96959,202407
2024-07-14,171.96,177.99654,160.99702,172.00035,166.9566,173.99985,190.51938,190.98657,198.32593,197.0274,202407
2024-07-15,197.02272,215.27487,162.01175,150.99947,167.0075,170.00325,178.73851,186.00854,175.912,190.0173,202407
2024-07-16,177.98756,178.93863,193.99313,153.99591,162.06259,127.00288,177.77213,183.05772,161.98175,203.95273,202407
2024-07-17,164.97044,153.98006,146.03397,165.00075,172.00021,152.00127,147.88562,140.0116,165.98131,150.99902,202407
2024-07-18,193.98708,126.903786,178.0011,143.99599,174.02643,128.99997,129.92305,149.0198,166.93767,147.06613,202407
2024-07-19,128.88461,144.89265,115.99458,141.00255,153.97394,142.99857,123.961075,125.06371,127.92861,129.99142,202407
2024-07-20,155.11264,122.07563,132.94412,129.99435,143.0768,124.00348,121.052475,140.05132,140.00188,136.02415,202407
2024-07-21,119.90573,121.03196,129.01361,144.00258,129.95757,116.995155,127.942154,129.91272,131.02425,109.96352,202407
2024-07-22,146.05293,144.87006,145.91107,160.99799,133.9514,128.99861,135.87201,130.08017,112.015686,140.01027,202407
2024-07-23,140.98297,141.0112,143.98505,121.99628,128.0319,139.00528,159.87311,143.92606,158.9649,144.05086,202407
2024-07-24,204.13457,187.09625,175.02554,159.9961,172.99634,134.99524,181.71869,139.96233,169.98479,174.97736,202407
2024-07-25,145.07687,140.308,152.99397,120.99437,147.0215,158.00452,123.961075,148.9965,158.006,183.01665,202407
2024-07-26,132.89168,110.27101,125.02329,127.00788,122.01602,110.997246,113.007576,131.04768,116.18897,146.9634,202407
2024-07-27,145.03319,139.67317,142.98766,139.0101,118.06257,171.99495,164.82208,141.04211,132.01294,134.99173,202407
2024-07-28,173.93411,193.89494,180.00034,199.9795,172.98004,174.00032,190.51938,185.85667,183.95699,168.9832,202407
2024-07-29,155.99777,167.39383,171.0648,160.99968,162.06943,146.99472,167.80939,157.91283,161.07385,185.98895,202407
2024-07-30,171.07233,160.80405,187.9756,162.99767,175.94922,144.00172,165.83621,169.91982,189.95651,179.01991,202407
2024-07-31,141.941,180.06451,162.01013,172.9979,147.97021,159.00174,162.8333,182.94038,178.98267,190.9864,202407
