time_date,goi_cuon,banh_mi_thit,bun_cha,hu_tieu_nam_vang,com_tam,mi_quang,cha_ca_la_vong,pho_bo,lau_hai_san,banh_xeo,month
2024-08-01,117.0263,129.02983,109.008125,129.99947,117.050804,129.00131,151.75761,105.94615,114.76471,99.006645,202408
2024-08-02,169.9387,192.6221,186.07715,140.0049,194.96124,157.00151,178.78142,183.03397,211.2231,172.99496,202408
2024-08-03,161.97508,155.37753,151.96745,173.98994,145.9871,179.9983,172.78688,155.09985,168.0735,179.02112,202408
2024-08-04,123.10141,118.08457,117.99863,143.99991,139.01149,153.00081,125.982376,121.03423,130.0401,133.01128,202408
2024-08-05,139.0429,153.91522,145.01012,150.99982,125.96572,140.00056,127.942154,130.98528,149.94678,143.98303,202408
2024-08-06,189.98207,152.04494,184.99142,165.9994,191.01765,178.9988,177.77213,164.98863,177.05365,150.01149,202408
2024-08-07,141.11348,105.81079,143.60246,147.98927,145.39745,100.482574,137.88988,136.00006,142.04349,126.69373,202408
2024-08-08,155.45241,194.39737,164.00943,150.98064,183.31422,197.85466,159.87311,158.91214,210.71059,162.05191,202408
2024-08-09,166.92717,157.58327,144.8831,150.95891,140.92555,181.94708,153.883,165.80707,153.54512,171.3322,202408
2024-08-10,144.91885,148.11691,174.18451,193.35963,183.92213,192.51773,185.7353,172.40324,190.00394,157.5928,202408
2024-08-11,180.13867,177.8423,179.88702,144.95708,162.17215,136.09909,157.84476,188.45074,154.39622,152.33514,202408
2024-08-12,136.38507,143.33583,135.68062,150.96428,134.21928,136.03387,157.83344,151.03027,136.99191,142.52655,202408
2024-08-13,167.0644,163.59189,155.43878,165.0477,148.91748,151.60876,113.47106,165.95706,175.96713,171.26424,202408
2024-08-14,168.02243,180.16966,201.01132,165.99025,174.03369,176.01186,172.78688,169.6458,184.01103,165.12993,202408
2024-08-15,155.13979,152.07729,147.13397,173.05948,148.02968,133.01306,139.66829,140.81142,128.22914,138.87532,202408
2024-08-16,209.58781,164.78471,179.8769,161.03584,195.33775,192.83034,163.82901,169.47156,170.80876,186.49922,202408
2024-08-17,135.65158,122.936584,147.18991,138.9749,112.9617,124.03795,108.375275,113.945045,116.33986,149.54597,202408
2024-08-18,127.84802,138.84213,105.548485,130.80792,82.50978,119.12943,113.47106,118.99407,121.505646,135.0216,202408
2024-08-19,180.1949,177.73239,146.06479,207.55832,184.36687,188.56877,181.71869,169.47986,177.79381,174.76431,202408
2024-08-20,135.6399,131.06996,125.32509,141.95905,161.45131,127.02617,147.93788,125.59413,148.1153,134.9414,202408
2024-08-21,150.4296,164.24487,170.43697,176.92284,154.55923,158.89864,173.709,157.66907,161.9778,156.0753,202408
2024-08-22,164.07336,132.92323,201.7476,155.94334,170.21062,160.97566,159.87311,134.77983,130.94083,171.27528,202408
2024-08-23,193.69354,154.00787,148.77022,175.39574,191.23259,192.16608,172.84135,192.55518,162.89395,150.3645,202408
2024-08-24,127.50965,118.19206,93.36874,109.24384,159.15271,121.032646,156.85149,106.90054,118.63729,131.11554,202408
2024-08-25,128.4211,148.07706,174.21951,161.04979,184.90686,162.60133,163.81769,163.95093,179.7296,157.6697,202408
2024-08-26,124.215034,125.35637,137.54784,145.97159,134.78506,117.20311,133.91318,145.19868,138.02711,131.11324,202408
2024-08-27,127.254875,132.87808,147.23817,114.57967,141.04642,149.28001,138.89815,127.018005,145.5203,130.21175,202408
2024-08-28,160.66061,178.62206,202.77196,173.86067,190.96602,172.04808,178.73851,191.48692,166.76822,160.61705,202408
2024-08-29,157.44647,128.79684,153.99973,172.99785,117.18832,155.01233,146.96307,148.03383,180.94997,183.03584,202408
2024-08-30,189.67123,157.73122,161.55495,145.96667,133.93501,162.0649,168.79231,134.95581,170.92987,128.56676,202408
2024-08-31,173.12137,182.22455,148.85612,150.95923,158.3039,180.02596,144.70842,182.88277,154.44337,151.20566,202408
