time_date,goi_cuon,banh_mi_thit,bun_cha,hu_tieu_nam_vang,com_tam,mi_quang,cha_ca_la_vong,pho_bo,lau_hai_san,banh_xeo,month
2024-12-01,53.53536,44.221085,168.27048,141.64885,39.55786,188.0507,46.13823,123.06774,118.02257,58.385593,202412
2024-12-02,24.13905,28.212261,145.16588,100.500694,28.421082,97.752266,19.845407,109.548485,83.13652,30.320423,202412
2024-12-03,47.052944,40.168518,145.23082,166.90617,45.359146,116.134445,52.11922,136.99255,127.8317,28.267595,202412
2024-12-04,31.94376,29.138237,129.39793,114.54419,41.474884,99.112175,30.755127,119.95746,135.45879,41.521843,202412
2024-12-05,32.14565,26.355423,107.26342,72.36322,25.066002,109.43232,25.781094,123.1154,101.908134,37.261234,202412
2024-12-06,60.962856,60.19754,153.53937,147.77742,40.840958,135.01402,64.07901,117.59921,145.50443,56.21197,202412
2024-12-07,25.368906,30.29905,85.180305,69.09411,25.100275,94.12506,46.13823,86.21502,98.13549,24.71867,202412
2024-12-08,27.885506,34.152843,94.25539,85.07558,39.58092,99.119705,35.204052,99.18994,109.39302,32.17352,202412
2024-12-09,43.327908,39.190105,131.79286,130.45187,47.435623,145.32365,56.11524,126.06289,158.14278,37.316864,202412
2024-12-10,31.78006,28.179619,75.09711,129.71495,51.503063,100.107864,33.219234,108.23542,113.66641,52.121735,202412
2024-12-11,28.263916,34.125454,91.97775,98.63409,42.78649,71.05179,38.17934,68.72855,114.45274,29.280922,202412
2024-12-12,35.608547,32.928577,99.34373,98.941414,34.35058,89.1673,52.11922,91.508095,107.43844,39.52114,202412
2024-12-13,63.91495,29.459768,170.47601,180.27602,47.771145,191.87088,65.08067,152.8632,195.81781,52.47717,202412
2024-12-14,63.866062,44.73413,156.85623,176.73642,47.412598,159.08199,62.0963,171.27873,153.5048,83.11297,202412
2024-12-15,57.093914,52.901913,131.04811,107.16526,30.450413,89.19435,35.204052,113.127884,122.99795,37.31257,202412
2024-12-16,32.163597,44.00434,116.67131,125.674225,27.126785,171.97627,46.13823,104.58094,98.3021,35.547604,202412
2024-12-17,65.736755,58.026157,168.33134,163.96217,62.62295,158.91585,66.06222,189.28964,179.06682,53.27971,202412
2024-12-18,58.027546,76.98593,179.09106,176.76465,74.643745,191.88675,45.145576,170.45488,158.20334,61.229294,202412
2024-12-19,40.170586,29.967249,76.918846,97.798485,37.626183,98.91454,50.120514,85.570366,105.057014,32.391117,202412
2024-12-20,37.314922,38.17868,108.55998,108.734116,48.924187,118.79704,40.16389,98.29178,98.955086,42.308376,202412
2024-12-21,35.259953,59.120014,152.51616,134.0823,44.4476,87.15608,32.21564,93.48192,112.11551,29.054361,202412
2024-12-22,40.175434,49.33654,166.41821,134.11212,43.89914,146.27011,39.17222,171.34396,110.1848,44.360424,202412
2024-12-23,43.7958,44.70956,145.31076,136.66177,44.355736,132.27466,51.12386,148.56972,169.97816,42.989788,202412
2024-12-24,66.86846,62.08706,143.1976,134.08243,55.893375,104.531944,38.17934,161.57562,132.16173,40.45398,202412
2024-12-25,51.82825,48.23189,152.72006,136.62515,55.0125,123.24014,40.16389,126.2672,139.52727,56.191685,202412
2024-12-26,32.0223,39.867832,131.73065,128.59265,47.669437,114.6783,43.157063,130.01328,144.98096,38.27556,202412
2024-12-27,46.522194,48.20412,137.81369,147.72139,42.333282,132.21907,39.17222,107.77519,137.54243,37.116302,202412
2024-12-28,40.124065,28.172304,85.077644,82.231514,40.619198,87.15442,30.257124,74.198715,79.83801,31.205948,202412
2024-12-29,46.530098,37.060204,114.55466,104.96667,70.342926,127.38074,35.204052,100.28746,103.66002,44.72909,202412
2024-12-30,53.63958,46.20744,156.00836,132.67245,46.670357,139.37424,35.165863,110.68827,147.5714,53.2985,202412
2024-12-31,50.946827,46.150112,108.78204,85.106674,46.742958,117.74064,34.97939,109.57634,111.02437,40.37018,202412
