time_date,goi_cuon,banh_mi_thit,bun_cha,hu_tieu_nam_vang,com_tam,mi_quang,cha_ca_la_vong,pho_bo,lau_hai_san,banh_xeo,month
2024-09-01,69.783875,33.105404,166.93718,124.82356,48.698326,116.89914,52.11922,155.85928,113.04006,25.496864,202409
2024-09-02,55.74366,66.150566,155.65883,176.7642,57.48402,182.12616,43.157063,155.88036,162.18156,53.13839,202409
2024-09-03,38.36883,46.14489,152.52118,155.95227,48.92623,129.56018,67.10361,143.34254,145.06651,41.46715,202409
2024-09-04,48.14549,65.1938,136.91054,116.63949,56.158424,138.53462,52.11922,140.1935,128.62415,44.553062,202409
2024-09-05,34.74826,57.126823,145.22717,160.9593,46.724403,182.21844,31.059326,127.60044,169.97308,50.363583,202409
2024-09-06,32.151443,44.61787,110.11728,110.11492,43.35742,107.47408,30.755127,95.432106,110.11195,41.574608,202409
2024-09-07,51.72306,60.12177,174.03296,176.73889,61.283916,172.16145,48.131847,144.60576,181.18005,50.310017,202409
2024-09-08,69.00593,46.181145,168.31561,145.76108,48.902878,153.28497,43.157063,170.0402,148.71674,39.60003,202409
2024-09-09,20.788147,37.094063,83.21744,95.5467,30.408224,103.800896,16.914963,85.68424,95.165955,47.79302,202409
2024-09-10,27.92475,33.89932,74.17069,100.002815,53.712234,111.59214,27.265795,61.685013,92.99465,26.023878,202409
2024-09-11,66.9021,41.16377,184.0519,147.75908,40.48524,132.12212,70.047844,140.55246,135.52411,76.16578,202409
2024-09-12,57.378544,44.026123,177.05011,176.73686,57.701454,121.71003,39.17222,148.32576,130.53041,60.255924,202409
2024-09-13,38.207436,43.34531,108.209816,134.05893,25.018742,121.89863,45.145576,104.3939,95.2898,38.21618,202409
2024-09-14,29.077726,61.598087,124.247635,143.6447,74.332985,142.43338,38.17934,124.732254,135.55373,48.067677,202409
2024-09-15,40.04508,41.908154,73.10657,69.186516,25.092075,94.06356,28.042084,118.58093,97.085754,25.222467,202409
2024-09-16,40.161903,48.113674,93.360985,103.63588,24.97357,97.563156,46.13823,93.486946,73.91891,38.359615,202409
2024-09-17,59.835175,38.33885,154.04597,176.73732,48.40899,116.42517,60.094624,187.0776,127.60866,30.32794,202409
2024-09-18,24.87156,49.296097,150.94559,134.07622,40.527752,108.29747,29.99621,114.21498,133.5154,52.159122,202409
2024-09-19,15.532158,29.111578,119.02477,100.25781,25.107254,87.20204,27.532084,86.3472,116.396484,42.28306,202409
2024-09-20,38.28275,46.266476,175.30626,176.7372,46.716965,110.02721,66.06222,156.44072,162.15852,63.729683,202409
2024-09-21,55.54482,41.145863,82.726555,110.41157,37.50066,114.00046,46.13823,110.684364,126.4254,25.206118,202409
2024-09-22,59.106457,58.095947,152.71536,132.70891,67.211006,125.01508,33.219234,118.180664,177.10547,32.285904,202409
2024-09-23,50.914482,37.22646,109.92895,85.11474,33.531097,114.15874,59.092304,98.32541,103.96722,25.25681,202409
2024-09-24,48.980648,30.80594,122.909004,125.21629,43.890663,137.31512,38.17934,113.11971,135.99329,26.925482,202409
2024-09-25,69.952484,54.17821,154.73447,119.36721,71.61626,125.15153,45.145576,115.995285,132.55577,35.474865,202409
2024-09-26,32.395638,33.206352,152.18341,107.78832,33.4506,132.38313,43.157063,122.72012,131.49011,51.28404,202409
2024-09-27,43.799004,63.512962,192.91351,160.90022,42.362087,145.9063,44.147232,149.47038,187.95303,51.395386,202409
2024-09-28,20.876278,26.38833,108.32949,74.36729,28.174349,114.146065,45.145576,68.85856,126.89094,30.279743,202409
2024-09-29,42.847794,44.11709,94.19126,90.4462,35.357693,98.17618,35.204052,91.476524,107.57379,29.092232,202409
2024-09-30,43.73193,48.22893,158.89056,144.71031,45.455814,120.91732,40.16389,92.31847,121.12252,60.20599,202409
