time_date,goi_cuon,banh_mi_thit,bun_cha,hu_tieu_nam_vang,com_tam,mi_quang,cha_ca_la_vong,pho_bo,lau_hai_san,banh_xeo,month
2024-06-01,175.1898,172.85396,150.99864,158.00398,171.98595,176.99962,167.80939,176.91411,175.09207,161.98863,202406
2024-06-02,144.95905,150.75603,121.00704,166.99829,153.98875,144.99582,133.91318,163.32277,145.70755,123.01553,202406
2024-06-03,115.98934,143.31169,161.94237,143.99673,161.88957,152.99773,149.80202,140.98747,136.05739,146.00906,202406
2024-06-04,147.03035,115.09798,137.02948,142.00243,140.07347,112.99779,128.92805,153.99562,145.73087,147.9698,202406
2024-06-05,160.96793,190.92494,154.96205,164.00127,157.08783,181.99684,157.84476,165.96552,161.07686,149.03387,202406
2024-06-06,195.91042,153.98999,177.04521,144.99495,161.01306,178.0014,144.7271,156.82712,146.12463,135.00447,202406
2024-06-07,153.97842,165.09781,136.01027,176.9939,176.01692,171.0095,174.64507,175.06746,189.92262,200.99022,202406
2024-06-08,147.90594,160.06403,200.98271,165.99986,177.02867,192.00146,168.79231,152.11488,197.7534,163.99303,202406
2024-06-09,179.04724,148.05376,166.99596,125.00102,169.97168,162.99509,191.53017,175.92757,180.9361,169.02191,202406
2024-06-10,111.06006,129.89745,108.002396,133.01187,122.97267,95.00099,123.961075,124.01444,129.07089,151.03638,202406
2024-06-11,165.12872,186.9945,211.81425,151.99144,159.04309,179.99979,162.8333,210.83163,165.03932,164.96764,202406
2024-06-12,175.96681,154.90288,187.01404,117.00578,164.97144,169.00276,162.8333,145.05362,159.01341,148.00153,202406
2024-06-13,140.00159,157.00899,159.99594,151.99452,147.9745,154.99754,146.11433,127.02439,162.01212,160.99185,202406
2024-06-14,161.02989,129.07141,169.00499,173.00148,104.01636,160.99806,117.986725,117.93632,125.03706,130.99826,202406
2024-06-15,156.0183,164.84364,143.01077,141.00232,160.8427,188.00041,150.893,134.94107,165.99443,106.02546,202406
2024-06-16,162.91046,141.0141,170.93607,156.00255,162.12318,177.00177,118.98327,172.17363,160.01926,117.95728,202406
2024-06-17,121.99243,141.87645,139.00153,125.998955,117.92301,127.99836,150.88565,123.02589,154.31346,162.02652,202406
2024-06-18,132.89957,129.96959,158.01285,153.9948,131.01094,138.00154,156.85884,118.973404,129.98274,139.9954,202406
2024-06-19,148.08832,127.05658,137.04922,121.99543,124.98622,145.99858,148.87358,128.01562,133.00635,134.98856,202406
2024-06-20,116.91818,121.118645,132.96695,146.00128,107.069084,114.997536,130.91675,103.94491,133.02753,125.97472,202406
2024-06-21,177.9587,144.93562,154.04684,126.99351,111.99386,138.0069,118.98327,118.04769,131.01953,133.02669,202406
2024-06-22,112.13636,131.05441,126.9362,115.00975,125.02716,146.99295,111.97838,136.97227,104.01813,122.97853,202406
2024-06-23,173.97577,152.85706,187.98389,170.98607,173.97108,176.99854,153.883,209.95764,170.04492,158.01035,202406
2024-06-24,171.94939,157.20514,183.97742,136.98586,166.00099,149.00421,172.79845,168.02303,169.90633,173.99818,202406
2024-06-25,182.02205,159.5521,155.0439,159.9984,169.98354,197.99353,173.83672,169.04546,174.99634,191.97932,202406
2024-06-26,128.05676,125.22943,109.94221,137.00641,115.04498,134.99847,146.96704,138.06421,103.03739,134.01993,202406
2024-06-27,147.96117,166.82393,140.05928,120.00274,126.981514,139.9998,138.90947,140.97365,137.95248,103.018814,202406
2024-06-28,141.04031,147.20766,185.01186,156.00046,161.05852,117.00088,149.80202,129.00356,137.98112,149.98175,202406
2024-06-29,147.89046,147.77855,172.05157,147.99875,147.98726,128.9978,150.893,128.98663,137.98354,146.95268,202406
2024-06-30,134.11577,151.25108,152.97507,125.01942,161.04007,133.009,133.91318,143.93005,152.92078,126.9999,202406
