time_date,goi_cuon,banh_mi_thit,bun_cha,hu_tieu_nam_vang,com_tam,mi_quang,cha_ca_la_vong,pho_bo,lau_hai_san,banh_xeo,month
2024-03-01,51.002815,64.00881,57.01715,66.00494,45.00891,33.996113,38.17934,57.97218,34.923042,52.016674,202403
2024-03-02,34.03972,36.07435,29.018951,24.001673,24.111483,34.999374,51.12386,34.00225,22.427582,31.98592,202403
2024-03-03,110.86916,86.12662,83.066315,106.99575,103.003136,76.99831,90.988556,80.18738,98.975266,118.03168,202403
2024-03-04,53.039116,36.996254,41.941982,45.999786,43.03039,38.997833,43.157063,47.913967,40.950302,51.003963,202403
2024-03-05,59.01044,80.538185,59.996162,61.00283,47.9355,40.00028,68.06251,60.0049,64.12843,55.961163,202403
2024-03-06,78.094765,73.93271,103.99504,92.00496,86.95234,70.00294,73.016174,85.98988,93.903046,90.01115,202403
2024-03-07,45.90466,67.01171,39.010757,55.99638,60.026234,47.999588,48.131847,51.80231,55.02629,62.9642,202403
2024-03-08,48.044655,49.04669,71.037224,46.99929,47.97344,51.999447,52.11922,47.897602,63.08075,45.01334,202403
2024-03-09,87.05847,69.23388,104.980965,80.03368,99.000916,106.99902,65.08067,91.0625,98.99665,94.988625,202403
2024-03-10,81.93586,77.92647,86.00971,79.96544,78.04594,72.00067,85.00135,75.05381,80.18642,83.02984,202403
2024-03-11,42.980656,33.001022,41.961143,37.99752,41.027363,38.999374,38.17934,47.916153,57.947968,29.992418,202403
2024-03-12,57.022633,81.895454,81.000916,56.004124,67.93732,60.99474,86.005005,97.99953,117.961945,76.99199,202403
2024-03-13,71.956055,91.86886,89.98283,85.01239,79.01864,59.001247,94.001335,82.0714,99.082634,96.97803,202403
2024-03-14,88.0252,77.116745,78.03678,61.998623,67.92798,57.002357,67.10361,79.01867,70.98944,88.005486,202403
2024-03-15,54.944733,64.71007,42.02692,62.000263,63.088806,50.99981,45.145576,38.00444,56.02979,73.00416,202403
2024-03-16,68.064896,55.976646,61.979748,61.999073,47.01568,71.00386,68.06251,52.158916,58.916145,67.04776,202403
2024-03-17,65.87003,53.036777,62.971554,41.997974,37.029385,59.000313,56.11524,48.942814,53.99272,60.969845,202403
2024-03-18,27.995888,32.003876,35.018284,47.00139,40.036125,40.998577,26.464798,31.013498,44.942028,50.01656,202403
2024-03-19,75.962845,88.06861,82.96021,70.00503,89.00015,73.99757,68.06954,76.08283,60.24798,67.01379,202403
2024-03-20,35.038418,57.918304,27.985956,33.003033,28.050419,38.001072,52.11922,33.004555,47.059242,37.997555,202403
2024-03-21,40.01145,38.994286,54.008904,46.00319,44.99332,55.0029,52.11922,45.981544,40.96004,47.948315,202403
2024-03-22,61.94985,74.730576,64.97668,96.99612,63.920097,70.99793,64.07901,69.80627,73.738686,75.023705,202403
2024-03-23,94.99544,77.96324,94.03368,83.007256,67.95218,79.01653,73.016174,100.00542,76.93426,99.97756,202403
2024-03-24,63.906094,63.992214,85.01154,53.005962,62.01524,71.99692,46.13823,68.98164,72.99582,42.97761,202403
2024-03-25,68.03896,81.28501,86.004196,66.99829,58.066628,57.99723,77.03419,58.051285,36.988358,64.98854,202403
2024-03-26,99.96241,76.96431,108.9921,74.00274,104.9775,83.00188,107.98123,94.058235,94.03825,89.006424,202403
2024-03-27,35.975636,46.037376,30.009916,34.002213,39.009106,31.001749,46.13823,46.92559,33.029285,42.017284,202403
2024-03-28,54.039097,40.01569,38.984764,41.997997,53.005333,51.001373,30.257124,33.98648,56.02645,57.991093,202403
2024-03-29,21.023304,26.121447,8.125699,31.004082,27.010311,18.00218,25.781094,29.066183,40.063915,28.010807,202403
2024-03-30,55.030125,67.00476,63.977684,53.991634,68.96365,72.9934,100.74161,67.838844,79.89576,80.99188,202403
2024-03-31,66.98195,49.030594,44.016773,53.99887,53.042942,48.99746,62.0963,60.00712,57.93158,59.015114,202403
