time_date,goi_cuon,banh_mi_thit,bun_cha,hu_tieu_nam_vang,com_tam,mi_quang,cha_ca_la_vong,pho_bo,lau_hai_san,banh_xeo,month
2024-05-01,185.01924,198.77026,174.02916,155.00658,173.96178,153.99672,157.84476,161.98927,159.91537,154.0704,202405
2024-05-02,144.98413,118.06486,126.013176,108.98291,122.059006,132.0068,130.91675,110.981895,127.066765,113.985664,202405
2024-05-03,102.97858,139.08453,121.97196,126.99526,116.94019,117.98904,128.92805,120.022446,127.90744,123.96115,202405
2024-05-04,177.02844,181.92067,148.96109,134.01324,158.90839,196.00623,135.86069,165.98695,141.97098,156.03539,202405
2024-05-05,135.11722,136.05524,147.06038,151.98982,157.0655,151.00577,167.80939,148.05876,137.97556,134.9958,202405
2024-05-06,128.96661,155.77118,111.03408,123.98644,118.02104,127.99462,117.986725,103.02159,106.02011,113.0127,202405
2024-05-07,127.10311,124.823524,135.96733,128.00865,114.90721,119.00366,126.95246,120.024635,142.7969,147.95538,202405
2024-05-08,210.85109,152.97195,188.01392,172.9966,205.98657,165.00749,164.83365,177.03362,209.92827,176.02904,202405
2024-05-09,173.02524,148.66638,134.02254,164.995,172.01268,160.99239,195.1539,168.05971,145.00403,153.94807,202405
2024-05-10,158.03394,169.01244,159.99342,143.01414,172.02763,154.99997,140.89221,137.00317,161.00755,133.9922,202405
2024-05-11,140.99574,109.66825,139.91307,118.995094,115.99658,144.99748,118.98327,133.03165,132.02068,126.0223,202405
2024-05-12,190.02904,164.0332,184.99977,207.05298,172.00023,178.99982,176.94765,172.98558,188.89015,171.01865,202405
2024-05-13,150.00804,156.19855,123.92955,142.00482,134.04753,132.99648,144.71974,169.85907,104.89786,143.9288,202405
2024-05-14,166.96538,172.76628,200.02943,153.01404,180.01422,152.00269,182.6488,152.91841,145.96567,159.00395,202405
2024-05-15,185.99371,156.24492,201.95804,226.88005,175.97491,173.99692,166.83534,136.98787,172.06651,161.99287,202405
2024-05-16,183.01324,148.0388,180.00423,163.00009,183.97847,175.9995,163.84058,201.21896,148.3045,165.01692,202405
2024-05-17,125.91386,125.89962,159.01457,139.0018,144.05249,136.00522,137.88988,135.02365,111.961754,133.97878,202405
2024-05-18,144.99301,149.10396,183.00833,175.00365,206.93356,171.99971,148.88094,190.9396,142.7102,172.99153,202405
2024-05-19,173.9754,152.80563,172.95604,145.00043,146.94484,155.00172,155.92653,175.98152,162.94223,138.99753,202405
2024-05-20,105.05181,130.01385,121.022995,126.00393,101.04565,121.00212,119.95631,133.09079,127.103615,139.02191,202405
2024-05-21,163.97244,160.04582,138.03288,150.0003,169.0386,128.99092,150.893,134.01581,128.98499,174.99055,202405
2024-05-22,119.90978,132.97447,149.04437,145.99886,130.0732,142.99825,122.976204,151.78223,137.00438,124.01744,202405
2024-05-23,186.97209,161.83952,149.96098,130.96338,130.96628,154.99898,147.87827,136.95915,178.00983,149.03668,202405
2024-05-24,163.11003,163.24484,177.00803,164.00485,182.03848,174.99792,196.73769,135.98038,143.17815,160.97906,202405
2024-05-25,146.08437,84.99164,128.96489,142.00044,115.93967,126.01034,140.88089,138.06438,112.93569,118.01351,202405
2024-05-26,146.97093,178.85913,142.00009,150.00204,183.01515,172.99881,136.99359,126.96913,127.00496,169.9995,202405
2024-05-27,141.03542,161.81505,176.99245,166.9974,170.99026,171.00276,168.80388,150.93497,161.97021,174.98906,202405
2024-05-28,124.05443,102.226265,150.98997,161.00037,143.00914,161.99579,150.893,173.97537,134.98119,149.00424,202405
2024-05-29,144.97087,141.93262,127.02795,166.99547,142.90144,127.00114,173.709,114.00877,128.21997,132.96172,202405
2024-05-30,180.01321,190.89763,177.98705,174.01762,154.02364,190.00154,166.83534,148.95285,133.94188,182.00244,202405
2024-05-31,109.968895,119.95875,130.0578,107.0084,127.93992,148.01299,128.92805,101.09643,151.80942,142.9959,202405
