time_date,goi_cuon,banh_mi_thit,bun_cha,hu_tieu_nam_vang,com_tam,mi_quang,cha_ca_la_vong,pho_bo,lau_hai_san,banh_xeo,month
2024-04-01,61.056114,38.96432,48.034443,49.990345,51.00035,51.998646,45.145576,46.0167,58.90643,59.0054,202404
2024-04-02,24.99834,34.031876,38.983646,36.001667,44.990017,41.001343,41.15851,33.00562,39.078564,40.002617,202404
2024-04-03,67.029564,61.044003,51.9801,63.000957,66.9361,52.001205,57.109978,50.069,45.048935,58.01931,202404
2024-04-04,29.963022,28.995335,32.010242,39.001945,59.016502,42.00004,26.464798,29.01929,44.92803,42.96291,202404
2024-04-05,86.00011,94.94664,82.032234,93.99697,90.052795,63.005245,77.03419,83.96413,70.9845,101.004776,202404
2024-04-06,52.99852,44.59539,57.00154,48.999653,58.01391,48.99996,58.109947,59.136703,36.976757,65.0091,202404
2024-04-07,22.033249,24.11588,33.99584,27.006828,41.010025,30.999893,39.17222,31.029842,26.036982,29.008165,202404
2024-04-08,58.94773,74.00667,76.02935,71.00594,69.99255,56.000347,71.04863,76.019936,51.010498,78.00423,202404
2024-04-09,35.98282,34.030193,38.018085,30.993877,33.04133,28.001507,40.16389,29.970882,24.997957,48.99151,202404
2024-04-10,76.98922,43.91601,73.97054,63.00433,73.012276,61.988953,44.147232,94.94063,58.04341,63.987297,202404
2024-04-11,46.138206,59.104187,51.008915,73.99744,45.959652,37.001705,55.11842,45.981716,57.831787,66.98974,202404
2024-04-12,76.90387,99.69965,109.98447,99.00114,90.00006,97.001236,95.99343,92.01785,97.05899,93.98798,202404
2024-04-13,57.956326,65.14723,43.987724,36.996956,52.983826,61.993454,72.035484,42.951893,51.98637,66.02765,202404
2024-04-14,35.97231,17.883528,24.014132,39.001923,30.011314,50.00188,37.20445,36.00679,25.097399,31.986858,202404
2024-04-15,50.01339,51.907703,62.00421,40.995106,46.008537,51.000965,44.147232,59.987045,38.97248,60.0132,202404
2024-04-16,14.112068,32.027603,36.00124,29.002625,54.9421,36.999092,45.145576,25.048433,45.127434,40.006985,202404
2024-04-17,23.01653,32.061203,34.007565,37.001724,37.028362,27.002432,32.21564,19.202045,40.025723,27.986063,202404
2024-04-18,36.997852,57.909306,42.922863,37.001247,47.0144,44.996967,58.109947,52.942772,50.052944,43.97872,202404
2024-04-19,72.969986,62.044544,73.0432,58.027718,77.01377,60.997276,60.094624,79.88875,53.96688,59.012474,202404
2024-04-20,108.952835,82.723755,83.96745,94.99493,71.010185,81.00288,98.952736,70.07873,105.0698,102.95991,202404
2024-04-21,40.00546,26.09127,35.00649,56.98626,41.017715,20.998888,35.204052,46.073574,26.033764,32.996986,202404
2024-04-22,47.067657,57.066692,51.02138,39.00132,44.033176,44.00622,48.131847,41.9856,55.967567,57.029427,202404
2024-04-23,89.013374,61.035934,80.03989,69.999725,65.96994,84.999374,58.109947,81.983505,65.0834,68.97832,202404
2024-04-24,70.02608,78.92123,68.98833,99.997154,64.99299,59.997967,61.083054,74.04607,58.020145,61.020294,202404
2024-04-25,79.045784,65.09725,64.98548,62.98958,61.01417,38.998184,57.109978,88.07131,72.96491,70.041695,202404
2024-04-26,59.00259,87.125824,60.985245,68.99638,58.039013,78.00034,78.02372,59.898205,77.169525,60.96884,202404
2024-04-27,44.877342,48.041378,55.975082,35.9996,38.989212,51.001335,39.17222,55.031998,56.036057,27.997059,202404
2024-04-28,54.944466,43.212757,39.990643,51.996536,39.00266,55.997322,48.131847,34.049255,36.067894,31.99429,202404
2024-04-29,65.951744,62.04007,56.025185,67.001755,65.99496,37.00162,50.120514,53.88345,64.931816,59.99825,202404
2024-04-30,44.073784,53.00237,37.961178,35.997643,53.885647,33.998356,60.094624,49.02537,26.057499,66.981346,202404
