time_date,goi_cuon,banh_mi_thit,bun_cha,hu_tieu_nam_vang,com_tam,mi_quang,cha_ca_la_vong,pho_bo,lau_hai_san,banh_xeo,month
2024-02-01,54.004322,57.966988,43.00631,46.99781,57.969646,55.99972,59.092304,48.13086,48.98154,41.004814,202402
2024-02-02,49.024307,57.05781,42.039413,45.000668,47.999275,42.990658,56.11524,31.98418,24.110487,51.002556,202402
2024-02-03,80.02068,85.77037,91.98629,69.99689,67.04847,89.99688,89.99645,74.938644,95.96044,78.99827,202402
2024-02-04,29.968988,38.059284,23.968699,53.00908,36.96683,32.00008,31.26512,36.025383,37.072456,41.993416,202402
2024-02-05,80.02631,62.001842,81.00659,73.99968,54.09835,87.00015,75.09937,54.054752,69.02671,68.98661,202402
2024-02-06,25.03057,26.067757,41.027397,21.019655,28.011045,30.002821,25.065403,47.950897,34.04823,35.01654,202402
2024-02-07,29.95188,35.016113,36.99586,55.00063,34.01,44.996918,35.204052,46.99135,26.078709,55.00231,202402
2024-02-08,75.07735,83.35187,69.97187,73.995316,73.97849,99.99909,83.9993,73.087135,90.97729,64.94417,202402
2024-02-09,88.00738,76.92294,51.00452,70.997025,75.029884,77.997925,50.120514,67.02647,92.01782,76.03889,202402
2024-02-10,70.01429,60.014053,78.99893,62.00017,65.93475,66.01047,65.08067,51.82477,52.995975,71.032364,202402
2024-02-11,62.036633,67.991005,49.97671,51.001957,52.973415,66.99604,43.157063,62.989223,67.03588,68.01425,202402
2024-02-12,75.96761,98.06504,89.02625,73.0085,89.91684,57.999584,70.05488,71.19664,68.00587,82.97522,202402
2024-02-13,53.02951,64.04214,72.95939,59.002335,56.09296,58.999176,62.0963,45.959175,46.023327,36.96308,202402
2024-02-14,38.869587,45.218845,57.00234,63.000908,41.956738,48.99986,65.08067,44.983864,48.99452,63.008442,202402
2024-02-15,86.942535,79.91322,64.96286,89.0051,68.07127,99.00121,82.01544,85.03594,76.9053,77.0346,202402
2024-02-16,45.884686,24.109577,23.019384,36.00291,43.989403,48.0001,41.15851,45.010117,42.060173,27.987555,202402
2024-02-17,76.056435,92.13794,69.982285,67.99982,58.946537,47.001263,81.02044,77.994896,75.18061,69.019585,202402
2024-02-18,50.02504,65.12728,49.98242,49.997845,60.007755,67.00246,66.06222,42.935635,44.007786,70.97239,202402
2024-02-19,84.0238,75.240265,101.023605,75.997696,81.04239,64.99111,84.009186,79.85553,95.27746,92.98776,202402
2024-02-20,97.10189,58.14493,80.97603,70.000755,83.044365,83.9976,78.02372,78.01887,94.13677,74.04439,202402
2024-02-21,32.02679,21.231955,36.01989,38.002678,27.890041,39.00256,31.26512,41.97309,43.009457,26.015335,202402
2024-02-22,42.967754,68.83977,55.005898,77.991875,39.981934,34.996628,66.06222,57.00695,46.981335,44.9624,202402
2024-02-23,47.08928,39.015476,31.990875,40.002544,41.979317,30.998821,37.20445,42.039005,63.9119,60.996426,202402
2024-02-24,33.924294,35.972218,49.012978,40.998306,31.999327,44.005913,48.131847,58.05171,43.01272,28.016142,202402
2024-02-25,72.96381,71.98679,62.03195,78.9991,70.00847,97.99696,82.01544,98.035126,94.76832,73.999176,202402
2024-02-26,60.021385,54.067604,65.98485,32.00283,68.03662,50.99898,44.147232,28.987997,40.994797,33.997856,202402
2024-02-27,35.011837,21.03888,35.004463,36.000767,32.00615,26.999737,43.157063,30.006756,26.076332,31.004148,202402
2024-02-28,82.04385,68.79092,60.989372,70.996635,52.945377,68.00448,70.05488,53.086143,50.96498,49.035267,202402
2024-02-29,63.91062,61.9617,55.99705,56.970104,66.00913,82.00234,55.11842,79.921684,86.99564,68.95574,202402
