time_date,goi_cuon,banh_mi_thit,bun_cha,hu_tieu_nam_vang,com_tam,mi_quang,cha_ca_la_vong,pho_bo,lau_hai_san,banh_xeo,month
2024-11-01,50.84431,77.85452,138.98058,164.9033,48.66295,171.0019,61.083054,126.093925,172.20232,73.19341,202411
2024-11-02,49.228157,65.17474,146.22209,160.96404,54.772926,157.02115,35.204052,183.43765,167.18156,51.333218,202411
2024-11-03,20.930347,36.265133,73.267006,64.10791,26.122879,94.14662,32.973923,83.6764,97.19187,27.187649,202411
2024-11-04,50.011898,38.367424,145.70572,176.71333,44.56409,165.25365,46.13823,172.69952,175.11241,49.04415,202411
2024-11-05,47.53358,49.41521,145.63268,172.99455,54.881283,192.49036,35.204052,206.33687,164.16042,52.03273,202411
2024-11-06,67.50534,48.342182,149.37814,176.71558,53.84488,171.03978,77.98949,140.07481,178.18254,86.129265,202411
2024-11-07,43.173573,53.995514,133.03407,152.95401,56.16959,120.93372,43.157063,122.00392,96.423035,40.541656,202411
2024-11-08,47.411232,48.158726,134.47267,99.11606,43.35285,118.83336,45.145576,131.99069,115.30721,37.25214,202411
2024-11-09,69.97667,64.50452,142.92287,134.11156,51.365578,162.0817,61.083054,145.52928,136.58003,55.275448,202411
2024-11-10,59.04425,54.123478,186.07852,153.94196,52.64542,171.0983,44.147232,147.56741,137.04985,58.31378,202411
2024-11-11,63.73342,58.215744,169.13278,176.76405,61.617,170.06746,56.11524,200.17043,181.316,31.371784,202411
2024-11-12,56.734695,46.244205,126.30666,121.8631,48.880188,139.67293,51.12386,152.89304,119.531906,37.438156,202411
2024-11-13,48.045906,34.33245,172.1287,132.76527,48.344765,128.07867,52.11922,140.07169,127.60484,51.81936,202411
2024-11-14,57.35411,36.25077,131.74335,128.6031,58.381077,123.29036,48.131847,124.01757,149.1238,60.107464,202411
2024-11-15,56.355972,41.156574,100.580185,134.07698,35.373993,89.76213,31.26512,135.10954,116.713524,31.316088,202411
2024-11-16,34.137802,30.222311,127.22295,85.107025,41.47809,124.99236,30.257124,133.92726,136.98691,26.093664,202411
2024-11-17,40.19045,20.16156,91.20901,98.94559,35.390976,118.91416,37.20445,98.157616,73.08759,44.615986,202411
2024-11-18,71.364136,65.71706,155.643,126.72353,60.761173,165.47615,55.11842,143.53731,132.56656,38.43303,202411
2024-11-19,50.154987,42.09416,162.47469,176.73831,53.010826,191.87076,52.11922,166.32324,145.49142,57.487843,202411
2024-11-20,40.22381,41.954292,116.93731,100.275276,46.657124,119.57117,38.17934,110.24102,171.24092,50.3389,202411
2024-11-21,37.76554,57.821217,150.11905,126.695625,30.438778,139.41937,28.679846,141.42212,144.74643,44.85685,202411
2024-11-22,47.69359,57.24669,157.38998,119.36678,54.790775,165.41966,51.12386,155.5747,163.67044,53.3411,202411
2024-11-23,57.271328,24.662691,169.73294,134.11261,48.650986,153.11176,58.109947,139.09123,153.5473,42.41268,202411
2024-11-24,37.15408,34.128853,114.737564,93.825806,55.38098,105.72404,31.207655,97.13682,117.16912,32.144585,202411
2024-11-25,32.079037,44.08994,75.091194,110.14231,29.340803,89.343796,23.893553,80.00406,98.07877,39.526897,202411
2024-11-26,34.75489,36.20172,93.484024,98.95209,30.420446,98.66747,43.157063,95.46752,89.413605,42.85111,202411
2024-11-27,35.46299,61.6734,153.41711,145.76234,40.46443,116.47205,44.147232,151.39374,175.01282,56.730686,202411
2024-11-28,34.965252,37.140816,129.3935,127.61445,56.05318,123.287346,29.99621,104.61881,121.099686,53.310936,202411
2024-11-29,47.08468,41.9009,109.20558,102.6508,39.591007,89.299736,35.204052,104.32156,107.63253,25.174376,202411
2024-11-30,65.74201,37.321922,156.21419,153.93556,60.73904,155.10188,31.26512,172.72562,149.12845,73.91127,202411
