time_date,goi_cuon,banh_mi_thit,bun_cha,hu_tieu_nam_vang,com_tam,mi_quang,cha_ca_la_vong,pho_bo,lau_hai_san,banh_xeo,month
2024-01-01,50.98152,43.9682,34.99082,50.002094,42.992676,44.995926,36.17387,39.982616,26.014042,40.001965,202401
2024-01-02,74.91004,67.96538,80.98142,63.996983,60.990772,84.00294,66.06925,76.96137,71.95261,54.976852,202401
2024-01-03,66.22714,76.42698,75.03514,99.003456,86.93623,78.98792,90.988556,86.923485,110.955376,80.012215,202401
2024-01-04,44.97098,63.23267,63.99932,60.998074,55.130993,70.00251,45.145576,52.08412,55.98764,57.98061,202401
2024-01-05,35.019314,41.87069,21.032494,39.00091,25.993046,32.00027,40.16389,43.05384,26.994463,24.040615,202401
2024-01-06,67.00343,55.752388,57.00143,41.997864,34.977505,46.0083,66.06222,47.123505,43.183205,86.0147,202401
2024-01-07,38.03383,36.063244,22.015873,30.00031,28.983335,27.00124,27.265795,28.029451,28.985825,38.998035,202401
2024-01-08,94.95303,98.92138,99.96412,78.98117,104.98203,77.99654,117.979836,56.86762,82.99674,101.9856,202401
2024-01-09,64.92966,103.09067,100.022224,50.00225,82.96855,98.002014,65.08067,66.07857,103.91166,75.96838,202401
2024-01-10,50.04321,55.956886,45.032852,34.003696,47.98037,58.995083,52.11922,39.990356,52.0299,73.980675,202401
2024-01-11,51.04455,72.01572,63.060818,45.003086,79.097694,71.00092,69.05947,61.17844,45.04673,49.032806,202401
2024-01-12,57.99662,43.96161,53.97209,33.99761,58.03858,46.00657,33.219234,46.938385,57.076004,41.991547,202401
2024-01-13,34.96953,52.038845,27.002579,46.000225,34.961887,48.998768,55.11842,49.763683,33.938225,53.02812,202401
2024-01-14,28.031664,31.089725,31.031605,20.999998,28.00288,29.99949,16.527174,33.062687,24.059319,33.000286,202401
2024-01-15,22.98885,29.094925,35.99325,41.002316,47.01121,31.999632,40.16389,40.010704,33.987484,26.998337,202401
2024-01-16,77.01399,77.94392,105.02098,101.99015,86.01157,75.0046,89.99645,100.837074,90.02212,83.01233,202401
2024-01-17,38.936535,46.02218,35.97576,60.003708,61.020683,42.995956,41.15851,51.116455,36.963345,54.985245,202401
2024-01-18,69.97901,75.80989,64.980896,59.002373,51.977043,80.99882,61.083054,45.95129,64.90618,71.0016,202401
2024-01-19,64.02542,62.790104,77.02463,55.996597,61.01528,72.999435,62.0963,68.172874,87.98329,61.023888,202401
2024-01-20,47.951595,67.96323,50.99362,60.0003,87.953354,51.99642,58.109947,70.8991,68.01956,60.96493,202401
2024-01-21,31.018362,30.05539,45.98017,44.004597,40.01168,18.006983,32.21564,25.01845,30.02548,35.015255,202401
2024-01-22,39.084743,52.052452,47.0341,47.002995,47.994774,42.000416,48.131847,45.03557,26.034218,43.05098,202401
2024-01-23,34.988525,41.062725,29.992237,42.991997,41.00596,37.99799,38.17934,40.972885,48.04676,49.990246,202401
2024-01-24,48.97277,66.07031,81.94837,69.99963,80.98932,61.997353,66.06925,56.057,58.069393,43.991276,202401
2024-01-25,65.92313,81.08298,73.941925,58.99696,86.9883,81.002396,96.98195,71.94023,72.97765,78.99467,202401
2024-01-26,46.096283,38.041435,39.00214,44.01345,33.981728,60.00194,46.13823,37.0079,42.942318,31.99622,202401
2024-01-27,93.02722,88.0187,78.998215,77.00134,65.02387,73.000114,61.083054,68.99873,64.02951,91.00264,202401
2024-01-28,54.979893,73.05515,67.06744,72.0019,58.019077,84.99925,69.05947,79.04593,98.90476,63.003483,202401
2024-01-29,75.039894,56.22788,100.977,82.00859,73.932556,80.00228,72.06268,96.060745,68.9211,63.004196,202401
2024-01-30,45.027603,28.034386,58.029423,50.994987,55.97727,54.003105,43.157063,64.99124,48.976677,59.00564,202401
2024-01-31,51.0332,49.00764,55.01372,69.00384,72.01995,63.000656,58.109947,77.016304,55.002117,44.998466,202401
